25.1	4.93E-07	0.0006	4.93E-07	0.0006	4.93E-07	0.0006	280.2	380.4	296.4	380.4
25.2	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
25.3	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
25.4	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
25.5	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
25.6	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
25.7	4.93E-07	0.0006	4.93E-07	0.0006	4.93E-07	0.0006	280.2	380.4	296.4	380.4
25.8	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
25.9	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
26	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
26.1	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
26.2	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
26.3	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
26.4	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
26.5	4.93E-07	0.0006	4.93E-07	0.0006	4.93E-07	0.0006	280.2	380.4	296.4	380.4
26.6	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
26.7	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
26.8	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
26.9	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
27	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
27.1	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.1	380.4	296.4	380.4
27.2	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
27.3	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
27.4	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
27.5	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
27.6	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
27.7	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
27.8	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
27.9	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
28	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
28.1	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
28.2	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
28.3	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
28.4	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
28.5	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
28.6	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
28.7	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
28.8	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
28.9	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
29	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
29.1	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
29.2	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
29.3	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
29.4	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
29.5	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
29.6	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
29.7	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
29.8	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
29.9	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
30	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
30.1	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
30.2	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
30.3	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
30.4	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
30.5	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
30.6	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.1	380.4	296.4	380.4
30.7	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
30.8	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
30.9	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
31	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
31.1	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
31.2	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
31.3	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
31.4	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
31.5	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
31.6	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
31.7	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
31.8	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
31.9	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
32	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
32.1	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
32.2	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
32.3	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
32.4	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
32.5	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
32.6	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
32.7	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
32.8	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
32.9	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
33	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
33.1	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
33.2	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
33.3	4.94E-07	0.0005	4.94E-07	0.0005	4.94E-07	0.0005	280.2	380.4	296.4	380.4
33.4	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
33.5	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
33.6	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
33.7	4.94E-07	0.0005	4.94E-07	0.0005	4.94E-07	0.0005	280.2	380.4	296.4	380.4
33.8	4.94E-07	0.0004	4.94E-07	0.0004	4.94E-07	0.0004	280.2	380.4	296.4	380.4
33.9	4.94E-07	0.0004	4.94E-07	0.0004	4.94E-07	0.0004	280.2	380.4	296.4	380.4
34	4.94E-07	0.0004	4.94E-07	0.0004	4.94E-07	0.0004	280.2	380.4	296.4	380.4
34.1	4.94E-07	0.0005	4.94E-07	0.0005	4.94E-07	0.0005	280.2	380.4	296.4	380.4
34.2	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
34.3	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
34.4	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
34.5	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
34.6	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
34.7	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
34.8	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
34.9	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
35	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
35.1	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
35.2	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
35.3	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
35.4	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
35.5	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
35.6	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
35.7	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
35.8	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
35.9	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
36	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
36.1	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
36.2	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
36.3	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
36.4	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
36.5	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
36.6	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
36.7	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
36.8	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
36.9	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
37	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
37.1	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
37.2	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
37.3	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
37.4	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
37.5	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
37.6	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
37.7	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
37.8	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.1	380.4	296.4	380.4
37.9	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
38	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
38.1	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
38.2	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
38.3	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
38.4	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
38.5	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
38.6	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
38.7	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
38.8	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
38.9	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
39	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
39.1	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
39.2	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
39.3	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
39.4	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
39.5	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
39.6	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
39.7	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
39.8	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
39.9	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
40	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
40.1	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
40.2	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
40.3	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
40.4	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
40.5	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
40.6	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
40.7	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
40.8	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
40.9	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
41	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
41.1	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
41.2	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
41.3	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
41.4	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
41.5	4.94E-07	0.0005	4.94E-07	0.0005	4.94E-07	0.0005	280.2	380.4	296.4	380.4
41.6	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
41.7	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
41.8	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
41.9	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
42	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
42.1	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
42.2	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
42.3	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
42.4	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
42.5	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
42.6	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
42.7	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
42.8	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
42.9	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
43	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
43.1	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
43.2	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
43.3	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
43.4	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
43.5	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
43.6	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
43.7	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
43.8	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
43.9	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
44	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
44.1	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
44.2	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
44.3	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
44.4	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
44.5	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
44.6	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
44.7	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
44.8	4.94E-07	0.0005	4.94E-07	0.0005	4.94E-07	0.0005	280.2	380.4	296.4	380.4
44.9	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
45	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
45.1	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
45.2	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
45.3	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
45.4	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
45.5	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
45.6	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
45.7	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
45.8	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
45.9	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
46	4.94E-07	0.0004	4.94E-07	0.0004	4.94E-07	0.0004	280.2	380.4	296.4	380.4
46.1	4.94E-07	0.0004	4.94E-07	0.0004	4.94E-07	0.0004	280.2	380.4	296.4	380.4
46.2	4.94E-07	0.0004	4.94E-07	0.0004	4.94E-07	0.0004	280.2	380.4	296.4	380.4
46.3	4.94E-07	0.0004	4.94E-07	0.0004	4.94E-07	0.0004	280.2	380.4	296.4	380.4
46.4	4.94E-07	0.0005	4.94E-07	0.0005	4.94E-07	0.0005	280.2	380.4	296.4	380.4
46.5	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
46.6	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
46.7	4.94E-07	0.0005	4.94E-07	0.0005	4.94E-07	0.0005	280.2	380.4	296.4	380.4
46.8	4.94E-07	0.0005	4.94E-07	0.0005	4.94E-07	0.0005	280.2	380.4	296.4	380.4
46.9	4.94E-07	0.0004	4.94E-07	0.0004	4.94E-07	0.0004	280.2	380.4	296.4	380.4
47	4.94E-07	0.0004	4.94E-07	0.0004	4.94E-07	0.0004	280.2	380.4	296.4	380.4
47.1	4.94E-07	0.0005	4.94E-07	0.0005	4.94E-07	0.0005	280.2	380.4	296.4	380.4
47.2	4.94E-07	0.0005	4.94E-07	0.0005	4.94E-07	0.0005	280.2	380.4	296.4	380.4
47.3	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
47.4	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
47.5	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
47.6	4.94E-07	0.0005	4.94E-07	0.0005	4.94E-07	0.0005	280.2	380.4	296.4	380.4
47.7	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
47.8	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
47.9	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
48	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
48.1	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
48.2	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
48.3	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
48.4	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
48.5	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
48.6	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
48.7	4.94E-07	0.0005	4.94E-07	0.0005	4.94E-07	0.0005	280.2	380.4	296.4	380.4
48.8	4.94E-07	0.0005	4.94E-07	0.0005	4.94E-07	0.0005	280.2	380.4	296.4	380.4
48.9	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
49	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
49.1	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
49.2	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
49.3	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
49.4	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
49.5	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
49.6	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
49.7	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
49.8	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
49.9	4.94E-07	0.0006	4.94E-07	0.0006	4.94E-07	0.0006	280.2	380.4	296.4	380.4
50	4.94E-07	0.0007	4.94E-07	0.0007	4.94E-07	0.0007	280.2	380.4	296.4	380.4
