22.2	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.020925	380.4	302.4	380.4	
22.3	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.040875	380.4	302.4	380.4	
22.4	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.0229	380.4	302.4	380.4	
22.5	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.0209	380.4	302.4	380.4	
22.6	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.012925	380.4	302.4	380.4	
22.7	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.00295	380.4	302.4	380.4	
22.8	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0329	380.4	302.4	380.4	
22.9	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.006925	380.4	302.4	380.4	
23	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.032875	380.4	302.4	380.4	
23.1	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.04085	380.4	302.4	380.4	
23.2	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0249	380.4	302.4	380.4	
23.3	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0209	380.4	302.4	380.4	
23.4	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0149	380.4	302.4	380.4	
23.5	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.032875	380.4	302.4	380.4	
23.6	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	279.99695	380.4	302.4	380.4	
23.7	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.020925	380.4	302.4	380.4	
23.8	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.03285	380.4	302.4	380.4	
23.9	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.0329	380.4	302.4	380.4	
24	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.044875	380.4	302.4	380.4	
24.1	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.006925	380.4	302.4	380.4	
24.2	1.04998E-06	-0.0028	1.04998E-06	-0.0028	1.04998E-06	-0.0028	280.020925	380.4	302.4	380.4	
24.3	1.04998E-06	-0.0028	1.04998E-06	-0.0028	1.04998E-06	-0.0028	280.03285	380.4	302.4	380.4	
24.4	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.0189	380.4	302.4	380.4	
24.5	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0289	380.4	302.4	380.4	
24.6	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0349	380.4	302.4	380.4	
24.7	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0189	380.4	302.4	380.4	
24.8	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.030875	380.4	302.4	380.4	
24.9	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.0129	380.4	302.4	380.4	
25	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.014925	380.4	302.4	380.4	
25.1	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.0309	380.4	302.4	380.4	
25.2	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0249	380.4	302.4	380.4	
25.3	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.034875	380.4	302.4	380.4	
25.4	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.024875	380.4	302.4	380.4	
25.5	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0149	380.4	302.4	380.4	
25.6	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.046875	380.4	302.4	380.4	
25.7	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.0189	380.4	302.4	380.4	
25.8	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.010925	380.4	302.4	380.4	
25.9	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.0369	380.4	302.4	380.4	
26	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.04685	380.4	302.4	380.4	
26.1	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.034875	380.4	302.4	380.4	
26.2	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.020925	380.4	302.4	380.4	
26.3	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.030875	380.4	302.4	380.4	
26.4	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0169	380.4	302.4	380.4	
26.5	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.010925	380.4	302.4	380.4	
26.6	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.038875	380.4	302.4	380.4	
26.7	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.0229	380.4	302.4	380.4	
26.8	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	279.994925	380.4	302.4	380.4	
26.9	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.0289	380.4	302.4	380.4	
27	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.012925	380.4	302.4	380.4	
27.1	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0329	380.4	302.4	380.4	
27.2	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.038875	380.4	302.4	380.4	
27.3	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.022875	380.4	302.4	380.4	
27.4	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.026925	380.4	302.4	380.4	
27.5	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.012925	380.4	302.4	380.4	
27.6	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.044875	380.4	302.4	380.4	
27.7	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.042875	380.4	302.4	380.4	
27.8	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.038875	380.4	302.4	380.4	
27.9	1.04998E-06	-0.0034	1.04998E-06	-0.0034	1.04998E-06	-0.0034	280.0409	380.4	302.4	380.4	
28	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.020925	380.4	302.4	380.4	
28.1	1.04998E-06	-0.0035	1.04998E-06	-0.0035	1.04998E-06	-0.0035	280.03885	380.4	302.4	380.4	
28.2	1.04998E-06	-0.0035	1.04998E-06	-0.0035	1.04998E-06	-0.0035	280.018925	380.4	302.4	380.4	
28.3	1.04998E-06	-0.0035	1.04998E-06	-0.0035	1.04998E-06	-0.0035	280.0309	380.4	302.4	380.4	
28.4	1.04998E-06	-0.0035	1.04998E-06	-0.0035	1.04998E-06	-0.0035	280.026875	380.4	302.4	380.4	
28.5	1.04998E-06	-0.0035	1.04998E-06	-0.0035	1.04998E-06	-0.0035	280.006925	380.4	302.4	380.4	
28.6	1.04998E-06	-0.0034	1.04998E-06	-0.0034	1.04998E-06	-0.0034	280.0329	380.4	302.4	380.4	
28.7	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.008925	380.4	302.4	380.4	
28.8	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0269	380.4	302.4	380.4	
28.9	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.030875	380.4	302.4	380.4	
29	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.014925	380.4	302.4	380.4	
29.1	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.004925	380.4	302.4	380.4	
29.2	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.034875	380.4	302.4	380.4	
29.3	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.00495	380.4	302.4	380.4	
29.4	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.002925	380.4	302.4	380.4	
29.5	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.020925	380.4	302.4	380.4	
29.6	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0169	380.4	302.4	380.4	
29.7	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.040875	380.4	302.4	380.4	
29.8	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0169	380.4	302.4	380.4	
29.9	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.01295	380.4	302.4	380.4	
30	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.0309	380.4	302.4	380.4	
30.1	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.014925	380.4	302.4	380.4	
30.2	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.0149	380.4	302.4	380.4	
30.3	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.0269	380.4	302.4	380.4	
30.4	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.006925	380.4	302.4	380.4	
30.5	1.04998E-06	-0.0034	1.04998E-06	-0.0034	1.04998E-06	-0.0034	280.0389	380.4	302.4	380.4	
30.6	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.006925	380.4	302.4	380.4	
30.7	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.030875	380.4	302.4	380.4	
30.8	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0289	380.4	302.4	380.4	
30.9	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.018925	380.4	302.4	380.4	
31	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.004925	380.4	302.4	380.4	
31.1	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0229	380.4	302.4	380.4	
31.2	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.036875	380.4	302.4	380.4	
31.3	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.0209	380.4	302.4	380.4	
31.4	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0369	380.4	302.4	380.4	
31.5	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.0189	380.4	302.4	380.4	
31.6	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.0249	380.4	302.4	380.4	
31.7	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.024925	380.4	302.4	380.4	
31.8	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	279.996925	380.4	302.4	380.4	
31.9	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.018925	380.4	302.4	380.4	
32	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.008925	380.4	302.4	380.4	
32.1	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.0149	380.4	302.4	380.4	
32.2	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.034875	380.4	302.4	380.4	
32.3	1.03998E-06	-0.0032	1.03998E-06	-0.0032	1.03998E-06	-0.0032	280.0249	380.4	302.4	380.4	
32.4	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.004925	380.4	302.4	380.4	
32.5	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.0289	380.4	302.4	380.4	
32.6	1.03998E-06	-0.0035	1.03998E-06	-0.0035	1.03998E-06	-0.0035	279.994975	380.4	302.4	380.4	
32.7	1.03998E-06	-0.0035	1.03998E-06	-0.0035	1.03998E-06	-0.0035	280.0369	380.4	302.4	380.4	
32.8	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	279.99695	380.4	302.4	380.4	
32.9	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.020925	380.4	302.4	380.4	
33	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.038875	380.4	302.4	380.4	
33.1	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.032875	380.4	302.4	380.4	
33.2	1.03998E-06	-0.0032	1.03998E-06	-0.0032	1.03998E-06	-0.0032	280.0129	380.4	302.4	380.4	
33.3	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.010925	380.4	302.4	380.4	
33.4	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.040875	380.4	302.4	380.4	
33.5	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.0169	380.4	302.4	380.4	
33.6	1.03998E-06	-0.0032	1.03998E-06	-0.0032	1.03998E-06	-0.0032	280.0369	380.4	302.4	380.4	
33.7	1.03998E-06	-0.0032	1.03998E-06	-0.0032	1.03998E-06	-0.0032	280.022925	380.4	302.4	380.4	
33.8	1.03998E-06	-0.0031	1.03998E-06	-0.0031	1.03998E-06	-0.0031	280.044875	380.4	302.4	380.4	
33.9	1.03998E-06	-0.0031	1.03998E-06	-0.0031	1.03998E-06	-0.0031	280.028875	380.4	302.4	380.4	
34	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	279.988975	380.4	302.4	380.4	
34.1	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	279.99495	380.4	302.4	380.4	
34.2	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.0209	380.4	302.4	380.4	
34.3	1.03998E-06	-0.0036	1.03998E-06	-0.0036	1.03998E-06	-0.0036	280.022875	380.4	302.4	380.4	
34.4	1.03998E-06	-0.0036	1.03998E-06	-0.0036	1.03998E-06	-0.0036	280.028925	380.4	302.4	380.4	
34.5	1.03998E-06	-0.0035	1.03998E-06	-0.0035	1.03998E-06	-0.0035	280.026875	380.4	302.4	380.4	
34.6	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.0249	380.4	302.4	380.4	
34.7	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.0229	380.4	302.4	380.4	
34.8	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.0149	380.4	302.4	380.4	
34.9	1.03998E-06	-0.0035	1.03998E-06	-0.0035	1.03998E-06	-0.0035	280.022875	380.4	302.4	380.4	
35	1.03998E-06	-0.0036	1.03998E-06	-0.0036	1.03998E-06	-0.0036	280.0249	380.4	302.4	380.4	
35.1	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.002975	380.4	302.4	380.4	
35.2	1.03998E-06	-0.0035	1.03998E-06	-0.0035	1.03998E-06	-0.0035	280.038875	380.4	302.4	380.4	
35.3	1.03998E-06	-0.0035	1.03998E-06	-0.0035	1.03998E-06	-0.0035	280.0109	380.4	302.4	380.4	
35.4	1.03998E-06	-0.0035	1.03998E-06	-0.0035	1.03998E-06	-0.0035	280.04285	380.4	302.4	380.4	
35.5	1.03998E-06	-0.0035	1.03998E-06	-0.0035	1.03998E-06	-0.0035	280.028875	380.4	302.4	380.4	
35.6	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.00095	380.4	302.4	380.4	
35.7	1.03998E-06	-0.0032	1.03998E-06	-0.0032	1.03998E-06	-0.0032	280.0329	380.4	302.4	380.4	
35.8	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.008925	380.4	302.4	380.4	
35.9	1.03998E-06	-0.0031	1.03998E-06	-0.0031	1.03998E-06	-0.0031	280.0309	380.4	302.4	380.4	
36	1.03998E-06	-0.0031	1.03998E-06	-0.0031	1.03998E-06	-0.0031	280.0249	380.4	302.4	380.4	
36.1	1.03998E-06	-0.003	1.03998E-06	-0.003	1.03998E-06	-0.003	280.0109	380.4	302.4	380.4	
36.2	1.03998E-06	-0.0031	1.03998E-06	-0.0031	1.03998E-06	-0.0031	280.05285	380.4	302.4	380.4	
36.3	1.03998E-06	-0.0032	1.03998E-06	-0.0032	1.03998E-06	-0.0032	280.026875	380.4	302.4	380.4	
36.4	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.004925	380.4	302.4	380.4	
36.5	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.002925	380.4	302.4	380.4	
36.6	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.0129	380.4	302.4	380.4	
36.7	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.008925	380.4	302.4	380.4	
36.8	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.042875	380.4	302.4	380.4	
36.9	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.0089	380.4	302.4	380.4	
37	1.03998E-06	-0.0035	1.03998E-06	-0.0035	1.03998E-06	-0.0035	280.024875	380.4	302.4	380.4	
37.1	1.03998E-06	-0.0035	1.03998E-06	-0.0035	1.03998E-06	-0.0035	280.0129	380.4	302.4	380.4	
37.2	1.03998E-06	-0.0035	1.03998E-06	-0.0035	1.03998E-06	-0.0035	280.0289	380.4	302.4	380.4	
37.3	1.03998E-06	-0.0035	1.03998E-06	-0.0035	1.03998E-06	-0.0035	280.036875	380.4	302.4	380.4	
37.4	1.03998E-06	-0.0036	1.03998E-06	-0.0036	1.03998E-06	-0.0036	280.0249	380.4	302.4	380.4	
37.5	1.03998E-06	-0.0035	1.03998E-06	-0.0035	1.03998E-06	-0.0035	280.034875	380.4	302.4	380.4	
37.6	1.03998E-06	-0.0035	1.03998E-06	-0.0035	1.03998E-06	-0.0035	279.998925	380.4	302.4	380.4	
37.7	1.03998E-06	-0.0035	1.03998E-06	-0.0035	1.03998E-06	-0.0035	280.030875	380.4	302.4	380.4	
37.8	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.026875	380.4	302.4	380.4	
37.9	1.03998E-06	-0.0035	1.03998E-06	-0.0035	1.03998E-06	-0.0035	280.0329	380.4	302.4	380.4	
38	1.03998E-06	-0.0035	1.03998E-06	-0.0035	1.03998E-06	-0.0035	280.018925	380.4	302.4	380.4	
38.1	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.044875	380.4	302.4	380.4	
38.2	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.038875	380.4	302.4	380.4	
38.3	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	279.99295	380.4	302.4	380.4	
38.4	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.0149	380.4	302.4	380.4	
38.5	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.032875	380.4	302.4	380.4	
38.6	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.040875	380.4	302.4	380.4	
38.7	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.0189	380.4	302.4	380.4	
38.8	1.03998E-06	-0.0035	1.03998E-06	-0.0035	1.03998E-06	-0.0035	280.0149	380.4	302.4	380.4	
38.9	1.03998E-06	-0.0035	1.03998E-06	-0.0035	1.03998E-06	-0.0035	279.998975	380.4	302.4	380.4	
39	1.03998E-06	-0.0035	1.03998E-06	-0.0035	1.03998E-06	-0.0035	280.042875	380.4	302.4	380.4	
39.1	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.0389	380.4	302.4	380.4	
39.2	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.00695	380.4	302.4	380.4	
39.3	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.0169	380.4	302.4	380.4	
39.4	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	279.986975	380.4	302.4	380.4	
39.5	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.0129	380.4	302.4	380.4	
39.6	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.03885	380.4	302.4	380.4	
39.7	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.0329	380.4	302.4	380.4	
39.8	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.022925	380.4	302.4	380.4	
39.9	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.0129	380.4	302.4	380.4	
40	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.040875	380.4	302.4	380.4	
40.1	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.04485	380.4	302.4	380.4	
40.2	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.0189	380.4	302.4	380.4	
40.3	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.04885	380.4	302.4	380.4	
40.4	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.012925	380.4	302.4	380.4	
40.5	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.0209	380.4	302.4	380.4	
40.6	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.0269	380.4	302.4	380.4	
40.7	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.03885	380.4	302.4	380.4	
40.8	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.012925	380.4	302.4	380.4	
40.9	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.0209	380.4	302.4	380.4	
41	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.0229	380.4	302.4	380.4	
41.1	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.016875	380.4	302.4	380.4	
41.2	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.008925	380.4	302.4	380.4	
41.3	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.0129	380.4	302.4	380.4	
41.4	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.014925	380.4	302.4	380.4	
41.5	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.0269	380.4	302.4	380.4	
41.6	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.024925	380.4	302.4	380.4	
41.7	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.0309	380.4	302.4	380.4	
41.8	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.028875	380.4	302.4	380.4	
41.9	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.028875	380.4	302.4	380.4	
42	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.036875	380.4	302.4	380.4	
42.1	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.034875	380.4	302.4	380.4	
42.2	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.060825	380.4	302.4	380.4	
42.3	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.016925	380.4	302.4	380.4	
42.4	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.048875	380.4	302.4	380.4	
42.5	1.03998E-06	-0.0035	1.03998E-06	-0.0035	1.03998E-06	-0.0035	280.0249	380.4	302.4	380.4	
42.6	1.03998E-06	-0.0035	1.03998E-06	-0.0035	1.03998E-06	-0.0035	280.038875	380.4	302.4	380.4	
42.7	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.04085	380.4	302.4	380.4	
42.8	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.030875	380.4	302.4	380.4	
42.9	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.038875	380.4	302.4	380.4	
43	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.0309	380.4	302.4	380.4	
43.1	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.046825	380.4	302.4	380.4	
43.2	1.03998E-06	-0.0032	1.03998E-06	-0.0032	1.03998E-06	-0.0032	280.0209	380.4	302.4	380.4	
43.3	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.010925	380.4	302.4	380.4	
43.4	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.0209	380.4	302.4	380.4	
43.5	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.022875	380.4	302.4	380.4	
43.6	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.0369	380.4	302.4	380.4	
43.7	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.006925	380.4	302.4	380.4	
43.8	1.03998E-06	-0.0033	1.03998E-06	-0.0033	1.03998E-06	-0.0033	280.018925	380.4	302.4	380.4	
43.9	1.03998E-06	-0.0034	1.03998E-06	-0.0034	1.03998E-06	-0.0034	280.0229	380.4	302.4	380.4	
44	1.03998E-06	-0.0035	1.03998E-06	-0.0035	1.03998E-06	-0.0035	280.040875	380.4	302.4	380.4	
